Voltage(V),Current(A),Power(W)
[4.99952],[0.0123565],[0.06177657]
[4.9995],[0.0125978],[0.0629827]
[4.99962],[0.0121882],[0.06093637]
[4.99964],[0.0122964],[0.06147757]
[4.99959],[0.0120695],[0.06034255]
[4.9995],[0.0120921],[0.06045445]
[4.99966],[0.0121452],[0.06072187]
[4.9991],[0.0122349],[0.06116349]
[4.99903],[0.0123515],[0.06174552]
[4.99939],[0.0123256],[0.06162048]
[4.99952],[0.012229],[0.06113913]
[4.99966],[0.0126122],[0.06305671]
[4.99952],[0.0123275],[0.06163158]
[4.99961],[0.0121992],[0.06099124]
[4.99941],[0.0123495],[0.06174022]
[4.99966],[0.0124647],[0.06231926]
[4.99987],[0.0235362],[0.11767793]
[4.99209],[0.0247144],[0.12337651]
[4.98889],[0.0265734],[0.13257177]
[4.99943],[0.0215009],[0.10749225]
[4.99967],[0.0128619],[0.06430525]
[4.99962],[0.012573],[0.06286022]
[4.99946],[0.0125672],[0.06282922]
[4.99953],[0.0129072],[0.06452993]
[4.99948],[0.0125015],[0.06250099]
[4.99961],[0.0127403],[0.06369653]
[4.99956],[0.0128882],[0.06443533]
[4.99994],[0.0127147],[0.06357273]
[4.99952],[0.0126344],[0.06316593]
[4.9995],[0.0124964],[0.06247575]
[4.99948],[0.0127579],[0.06378286]
[4.99944],[0.0125882],[0.06293395]
[4.99944],[0.0125994],[0.06298995]
[4.99926],[0.012628],[0.06313065]
[4.99929],[0.0126301],[0.06314153]
[4.9996],[0.0127519],[0.06375439]
[4.99957],[0.0124843],[0.06241613]
[4.99954],[0.0125903],[0.06294571]
[5.00008],[0.012487],[0.062436]
[4.99953],[0.0129492],[0.06473991]
[4.99948],[0.0126268],[0.06312743]
[4.99954],[0.0127444],[0.06371614]
[4.99945],[0.0127754],[0.06386998]
[4.99955],[0.0126756],[0.06337229]
[4.99959],[0.0126127],[0.06305833]
[4.99915],[0.0126009],[0.06299379]
[4.99956],[0.0128318],[0.06415335]
[4.99947],[0.0127186],[0.06358626]
[4.99938],[0.0127022],[0.06350312]
[4.99961],[0.0125781],[0.0628856]
[4.99946],[0.0125261],[0.06262374]
[4.99932],[0.0127696],[0.06383932]
[4.9994],[0.0127391],[0.06368785]
[4.99952],[0.0124738],[0.06236301]
[4.99943],[0.0125526],[0.06275585]
[4.99947],[0.0127598],[0.06379224]
[4.99954],[0.01259],[0.06294421]
[4.99984],[0.0123834],[0.06191502]
[4.9994],[0.0126265],[0.06312492]
[4.99926],[0.0125382],[0.06268172]
[4.99921],[0.0127699],[0.06383941]
[4.99956],[0.0130814],[0.06540124]
[4.99937],[0.012791],[0.06394695]
[5.],[0.0127999],[0.0639995]
[4.99944],[0.0126813],[0.0633994]
[4.99962],[0.0125845],[0.06291772]
[4.9994],[0.012677],[0.0633774]
[4.99949],[0.0127823],[0.06390498]
[4.99933],[0.0126865],[0.063424]
[4.99984],[0.0125859],[0.06292748]
[4.99966],[0.0125879],[0.06293522]
[4.99985],[0.0122868],[0.06143215]
[4.99928],[0.0126082],[0.06303193]
[4.99941],[0.0126303],[0.06314405]
[4.99962],[0.0125665],[0.06282773]
[4.99959],[0.0123433],[0.06171143]
[4.99951],[0.0128563],[0.0642752]
[4.99954],[0.0126441],[0.06321468]
[4.99948],[0.0128383],[0.06418482]
[4.99952],[0.0128328],[0.06415784]
[4.99949],[0.0125013],[0.06250013]
[4.99961],[0.0125711],[0.06285059]
[4.99918],[0.0124905],[0.06244225]
[4.99966],[0.0125075],[0.06253325]
[4.99955],[0.0125715],[0.06285184]
[4.99924],[0.0126597],[0.06328887]
[4.9994],[0.0127221],[0.06360287]
[4.99952],[0.0125522],[0.06275497]
[4.9995],[0.0126866],[0.06342665]
[4.99941],[0.0127162],[0.0635735]
[4.99944],[0.0127489],[0.06373736]
[4.99949],[0.0129251],[0.0646189]
[4.99952],[0.0125961],[0.06297445]
[4.99946],[0.0125783],[0.06288471]
[4.99985],[0.0126731],[0.0633636]
[4.99942],[0.0127116],[0.06355063]
[4.99955],[0.0125694],[0.06284134]
[4.9995],[0.0124831],[0.06240926]
[4.99954],[0.0124181],[0.06208478]
[4.99945],[0.0126403],[0.06319455]
[4.99909],[0.0128618],[0.0642973]
[4.99943],[0.0129413],[0.06469913]
[4.9996],[0.012737],[0.0636799]
[4.99948],[0.0126076],[0.06303144]
[4.99951],[0.0127306],[0.06364676]
[4.99952],[0.0128911],[0.06444931]
[4.99938],[0.0125708],[0.06284621]
[4.99943],[0.0126205],[0.06309531]
[4.99994],[0.0125731],[0.06286474]
[4.99959],[0.0126083],[0.06303633]
[4.99963],[0.0131233],[0.06561165]
[4.99962],[0.0127762],[0.06387614]
[4.99946],[0.0128835],[0.06441054]
[4.9996],[0.0127624],[0.0638069]
[4.99943],[0.0126931],[0.06345826]
[4.99953],[0.0127723],[0.0638555]
[4.99949],[0.012588],[0.06293358]
[4.99948],[0.0129303],[0.06464478]
[4.99952],[0.0127503],[0.06374538]
[4.99957],[0.0125111],[0.06255012]
[4.99948],[0.0129619],[0.06480276]
[4.99944],[0.0127452],[0.06371886]
[4.99944],[0.0128109],[0.06404733]
[4.99959],[0.0126606],[0.06329781]
[4.99958],[0.012772],[0.06385463]
[4.99949],[0.0125933],[0.06296007]
[4.99975],[0.0128977],[0.06448527]
[4.99918],[0.0125206],[0.06259273]
[4.99946],[0.0127812],[0.0638991]
[4.99932],[0.0125919],[0.06295094]
[4.99956],[0.0127431],[0.06370989]
[4.99933],[0.012766],[0.06382145]
[4.99942],[0.0123842],[0.06191382]
[4.99944],[0.0125895],[0.06294046]
[4.99961],[0.0126419],[0.06320457]
[5.00012],[0.0125858],[0.06293051]
[4.99942],[0.0127248],[0.06361662]
[4.99955],[0.0126092],[0.06304032]
[4.9992],[0.0125345],[0.06266247]
[4.99945],[0.0128034],[0.06400996]
[4.99943],[0.0124106],[0.06204593]
[4.9995],[0.0125774],[0.06288071]
[4.9995],[0.0124005],[0.0619963]
[4.99971],[0.0125934],[0.06296334]
[4.99942],[0.0125847],[0.0629162]
[4.99951],[0.0125183],[0.06258536]
[4.99951],[0.0125953],[0.06297033]
[4.99969],[0.0124957],[0.06247463]
[4.99946],[0.0127852],[0.0639191]
[4.99973],[0.0126059],[0.0630261]
[4.99947],[0.0127168],[0.06357726]
[4.99946],[0.01275],[0.06374311]
[4.99962],[0.0127694],[0.06384215]
[4.99947],[0.0127588],[0.06378724]
[4.99949],[0.012767],[0.06382848]
[4.99962],[0.0127339],[0.06366466]
[4.99933],[0.0127725],[0.06385394]
[4.99965],[0.0125261],[0.06262612]
[4.99976],[0.0125842],[0.06291799]
[4.99935],[0.0127128],[0.06355574]
[4.99953],[0.0126145],[0.06306656]
[4.99968],[0.012478],[0.06238601]
[4.99947],[0.0129042],[0.06451416]
[4.99926],[0.0128086],[0.06403352]
[4.99925],[0.0128746],[0.06436334]
[4.99938],[0.0125522],[0.06275322]
[4.99952],[0.0126908],[0.06344791]
[4.9995],[0.0124771],[0.06237926]
[4.9998],[0.0124909],[0.06245201]
[4.99954],[0.0124342],[0.06216528]
[4.99922],[0.0126693],[0.06333662]
[4.99968],[0.012819],[0.0640909]
[4.99987],[0.0124072],[0.06203439]
[4.99956],[0.0125558],[0.06277347]
[4.9995],[0.0125634],[0.06281072]
[4.99929],[0.0125295],[0.0626386]
[4.9997],[0.0127754],[0.06387316]
[4.99946],[0.0125703],[0.06284472]
[4.99953],[0.0128165],[0.06407648]
[4.99936],[0.0127185],[0.06358436]
[4.99955],[0.012744],[0.06371427]
[4.99939],[0.0128483],[0.06423366]
[4.99957],[0.0125783],[0.06288609]
[4.99952],[0.0127162],[0.0635749]
[4.99949],[0.0125758],[0.06287258]
[4.99952],[0.0130728],[0.06535772]
[4.99952],[0.0121861],[0.06092465]
[4.99959],[0.0126518],[0.06325381]
[4.99943],[0.0125625],[0.06280534]
[4.99954],[0.0129369],[0.06467855]
[4.99958],[0.0127981],[0.06398512]
[4.99948],[0.012867],[0.06432831]
[4.99958],[0.0125784],[0.06288671]
[4.99951],[0.0127363],[0.06367525]
[4.99958],[0.0122558],[0.06127385]
[4.99947],[0.0124558],[0.0622724]
[4.99989],[0.0127772],[0.06388459]
[4.9992],[0.012556],[0.06276995]
[4.9995],[0.013031],[0.06514848]
[4.99958],[0.012621],[0.0630997]
[4.99958],[0.0126081],[0.06303521]
[4.99965],[0.0127529],[0.06376003]
[4.99942],[0.0126393],[0.06318917]
[4.99946],[0.0127044],[0.06351514]
[4.99961],[0.0127429],[0.06370953]
[4.99962],[0.0124945],[0.06246775]
[4.99921],[0.0129119],[0.0645493]
[4.99992],[0.0127695],[0.06384648]
[4.99954],[0.0125917],[0.0629527]
[4.99945],[0.0125877],[0.06293158]
[4.99984],[0.0126327],[0.06316148]
[4.99916],[0.0124119],[0.06204907]
[4.99951],[0.0126204],[0.06309582]
[4.99961],[0.0127828],[0.06390902]
[4.99954],[0.0125985],[0.0629867]
[4.99935],[0.0125684],[0.06283383]
[4.99956],[0.0124329],[0.06215903]
[4.99975],[0.0124798],[0.06239588]
[4.9995],[0.0125898],[0.06294271]
[4.99951],[0.0127383],[0.06368525]
[4.99968],[0.0129312],[0.06465186]
[4.99996],[0.0126223],[0.06311099]
[4.99944],[0.0125638],[0.06281197]
[4.99955],[0.0130066],[0.06502714]
[4.99943],[0.0128386],[0.06418569]
[4.99958],[0.0126347],[0.06316819]
[4.9991],[0.0128432],[0.06420445]
[4.99945],[0.0127539],[0.06376249]
[4.99947],[0.0127244],[0.06361526]
[4.99993],[0.0127137],[0.06356761]
[4.99949],[0.0127601],[0.06379399]
[4.99933],[0.012759],[0.06378645]
[4.99949],[0.012612],[0.06305356]
[4.99954],[0.0128772],[0.06438007]
[4.99951],[0.0123643],[0.06181544]
[4.9995],[0.0126173],[0.06308019]
[4.99945],[0.0129042],[0.06451391]
[4.99954],[0.0125859],[0.06292371]
[4.99897],[0.0127568],[0.06377086]
[4.99956],[0.012763],[0.06380938]
[4.99951],[0.0128421],[0.06420421]
[4.9996],[0.0125726],[0.06285797]
[4.9995],[0.0124736],[0.06236176]
[4.99956],[0.0125883],[0.06293596]
[4.99941],[0.0125755],[0.06287008]
[4.99938],[0.0126974],[0.06347913]
[4.99957],[0.0122571],[0.06128023]
[4.99946],[0.0126412],[0.06319918]
[4.99954],[0.0126062],[0.0630252]
[4.99944],[0.0127298],[0.06364188]
[4.99958],[0.0126005],[0.06299721]
[4.99943],[0.0127657],[0.06382123]
[4.99951],[0.0124899],[0.06244338]
[4.99941],[0.0127907],[0.06394596]
[4.99957],[0.0125916],[0.06295259]
[4.9996],[0.0128907],[0.06444834]
[4.99968],[0.0126987],[0.06348944]
[4.99944],[0.0125843],[0.06291445]
[4.99956],[0.0125219],[0.06260399]
[4.99944],[0.0129215],[0.06460027]
[4.99925],[0.0126274],[0.06312753]
[4.99981],[0.0127385],[0.06369008]
[4.99958],[0.0125763],[0.06287622]
[4.99958],[0.0127589],[0.06378914]
[4.99935],[0.01303],[0.06514153]
[4.99954],[0.0130689],[0.06533848]
[4.99934],[0.0126354],[0.06316866]
[4.99942],[0.0125202],[0.06259374]
[4.99957],[0.0123938],[0.06196367]
[4.99968],[0.0128461],[0.06422639]
[4.99948],[0.0124098],[0.06204254]
[4.99958],[0.0126918],[0.06345367]
[4.99938],[0.0125633],[0.06280871]
[4.99944],[0.0125297],[0.06264149]
[4.99949],[0.012748],[0.0637335]
[4.99947],[0.0125656],[0.06282134]
[4.99948],[0.0126741],[0.0633639]
[4.99967],[0.0125403],[0.06269737]
[4.9996],[0.0127421],[0.06370541]
[4.99953],[0.0128565],[0.06427646]
[4.99954],[0.0125511],[0.06274972]
[4.99947],[0.0125679],[0.06283284]
[4.9995],[0.012727],[0.06362864]
[4.99938],[0.0126541],[0.06326266]
[4.99954],[0.0127357],[0.06367264]
[4.9995],[0.0127101],[0.06354414]
[4.99959],[0.0124546],[0.06226789]
[4.99977],[0.0126656],[0.06332508]
[4.99943],[0.0127307],[0.06364624]
[4.99941],[0.0125577],[0.0627811]
[4.99935],[0.0125135],[0.06255937]
[4.99954],[0.0124317],[0.06215278]
[4.99961],[0.0125947],[0.06296859]
[4.99953],[0.0119939],[0.05996386]
[4.99959],[0.0123652],[0.06182093]
[4.99919],[0.012184],[0.06091013]
[4.99973],[0.0123681],[0.06183716]
[4.99926],[0.0121478],[0.06073001]
[4.99947],[0.0119448],[0.05971767]
[4.99961],[0.0121377],[0.06068376]
[4.99946],[0.0122663],[0.06132488]
[4.99956],[0.0120995],[0.06049217]
[4.9995],[0.0121936],[0.0609619]
[4.99972],[0.0121255],[0.0606241]
[4.99918],[0.0124501],[0.06224029]
[4.9992],[0.0125408],[0.06269396]
[4.99958],[0.0124284],[0.06213678]
[4.9996],[0.0122965],[0.06147758]
[4.99954],[0.0126593],[0.06329068]
[4.9994],[0.0127308],[0.06364636]
[4.99951],[0.0129793],[0.06489014]
[4.99947],[0.0130081],[0.06503361]
[4.99936],[0.0129042],[0.06451274]
[4.99961],[0.0125958],[0.06297409]
[4.99964],[0.0125212],[0.06260149]
[4.99954],[0.0129112],[0.06455006]
[4.99952],[0.0125857],[0.06292246]
[4.9995],[0.0129095],[0.06454104]
[4.99933],[0.0125856],[0.06291956]
[4.99954],[0.0129247],[0.06461755]
[4.99967],[0.0122521],[0.06125646]
[4.99945],[0.0126048],[0.06301707]
[4.99943],[0.0125927],[0.06295633]
[4.99922],[0.0127665],[0.06382254]
[4.99958],[0.0123844],[0.06191679]
[4.99929],[0.012042],[0.06020145]
[4.99892],[0.0125001],[0.062487]
[4.99943],[0.0142716],[0.07134987]
[4.99945],[0.012776],[0.06387298]
[4.99938],[0.012481],[0.06239726]
[4.999],[0.0124865],[0.06242001]
[4.99939],[0.0124628],[0.0623064]
[4.99968],[0.0125349],[0.06267048]
[4.99948],[0.0125093],[0.06253999]
[4.9994],[0.0126619],[0.06330191]
[4.99967],[0.0127848],[0.06391978]
[4.99953],[0.012384],[0.06191418]
[4.99944],[0.0122909],[0.06144762]
[4.99928],[0.0123477],[0.06172961]
[4.99936],[0.0125903],[0.06294344]
[5.00008],[0.0126351],[0.06317651]
[4.99957],[0.0126182],[0.06308557]
[4.9998],[0.0126204],[0.06309947]
[4.99937],[0.012625],[0.06311705]
[4.99933],[0.0125116],[0.06254961]
[4.99914],[0.0126537],[0.06325761]
[4.9994],[0.0124904],[0.06244451]
[4.99924],[0.012624],[0.0631104]
[4.99954],[0.0128654],[0.06432108]
[4.99949],[0.0124357],[0.06217216]
[4.9995],[0.0123085],[0.06153634]
[4.99952],[0.0127486],[0.06373688]
[4.99961],[0.0125395],[0.06269261]
[4.9995],[0.0126621],[0.06330416]
[4.99962],[0.0129083],[0.06453659]
[4.99951],[0.0124409],[0.0621984]
[4.99938],[0.0124815],[0.06239976]
[4.9995],[0.012469],[0.06233877]
[4.99931],[0.0124383],[0.06218292]
[4.99953],[0.012661],[0.06329904]
[4.99959],[0.0127878],[0.06393376]
[4.99953],[0.0127416],[0.06370201]
[4.99934],[0.0123505],[0.06174435]
[4.99944],[0.0126337],[0.06316143]
[4.99949],[0.0126253],[0.06312006]
[4.99957],[0.0124512],[0.06225064]
[4.99958],[0.0125156],[0.06257274]
[4.99952],[0.0124606],[0.06229702]
[5.00004],[0.0126745],[0.06337301]
[4.99944],[0.0122702],[0.06134413]
[4.99949],[0.0124984],[0.06248562]
[4.99931],[0.0120939],[0.06046116]
[4.99932],[0.0124463],[0.06222304]
[4.9994],[0.0127161],[0.06357287]
[4.99989],[0.0127905],[0.06395109]
[4.99948],[0.0126682],[0.06333441]
[4.99945],[0.0126246],[0.06311606]
[4.99953],[0.0126108],[0.06304807]
[4.99941],[0.0123393],[0.06168922]
[4.99956],[0.0125415],[0.06270198]
[4.99957],[0.0123098],[0.06154371]
[4.99942],[0.0125315],[0.06265023]
[4.9993],[0.012445],[0.06221629]
[4.99958],[0.0126163],[0.0630762]
[4.99961],[0.0124223],[0.06210665]
[4.99906],[0.0124581],[0.06227879]
[4.99952],[0.0123607],[0.06179757]
[4.99936],[0.0124933],[0.06245851]
[4.99991],[0.0125814],[0.06290586]
[4.99957],[0.0124228],[0.06210866]
[4.99947],[0.0123989],[0.06198793]
[4.99957],[0.0123272],[0.0616307]
[4.99957],[0.0127258],[0.06362353]
[4.99946],[0.0122699],[0.06134288]
[4.99959],[0.0121387],[0.06068852]
[4.9996],[0.0128081],[0.06403538]
[4.99969],[0.0125177],[0.06258462]
[4.99986],[0.012634],[0.06316823]
[4.99924],[0.0124936],[0.0624585]
[4.99946],[0.0124803],[0.06239476]
[4.99945],[0.012503],[0.06250813]
[4.99956],[0.0124852],[0.0624205]
[4.99956],[0.0124952],[0.0624705]
[4.99913],[0.012618],[0.06307901]
[4.99955],[0.012505],[0.06251937]
[4.99959],[0.0126131],[0.06306033]
[4.99953],[0.0126084],[0.06303607]
[4.99952],[0.0125091],[0.0625395]
[4.99956],[0.0125009],[0.062499]
[4.99957],[0.0126093],[0.06304108]
[4.99949],[0.0124987],[0.06248712]
[4.99953],[0.0125139],[0.06256362]
[4.99959],[0.0126394],[0.06319182]
[4.99962],[0.0124834],[0.06241226]
[4.99974],[0.0125115],[0.06255425]
[4.99957],[0.0128478],[0.06423347]
[4.99952],[0.0127376],[0.06368189]
[4.99949],[0.0127013],[0.06350002]
[4.99954],[0.0127865],[0.06392661]
[4.99952],[0.012743],[0.06370888]
[4.99975],[0.0126421],[0.06320734]
[4.9994],[0.0124725],[0.06235502]
[4.99919],[0.0124024],[0.06200195]
[4.99955],[0.0129628],[0.06480817]
[4.99941],[0.0126567],[0.06327603]
[4.99955],[0.0126641],[0.0633148]
[4.9997],[0.0123402],[0.0616973]
[4.99954],[0.0126982],[0.06348515]
[4.99956],[0.0124644],[0.06231651]
[4.99948],[0.0123455],[0.06172108]
[4.99963],[0.0125123],[0.06255687]
[4.99958],[0.0126454],[0.06322169]
[4.99957],[0.0126518],[0.06325356]
[4.99955],[0.0123333],[0.06166095]
[4.99938],[0.012663],[0.06330715]
[4.99957],[0.0124833],[0.06241113]
[4.99997],[0.0125344],[0.06267162]
[4.99944],[0.0126171],[0.06307844]
[4.99959],[0.0125956],[0.06297284]
[4.99956],[0.0126374],[0.06318144]
[4.99957],[0.0125184],[0.06258662]
[4.99954],[0.0125681],[0.06283472]
[4.9992],[0.0126669],[0.06332436]
[4.99947],[0.0126685],[0.06333578]
[4.99956],[0.012484],[0.0624145]
[4.99943],[0.012519],[0.06258786]
[4.9999],[0.0125025],[0.06251125]
[4.99938],[0.0124451],[0.06221778]
[4.99952],[0.0127586],[0.06378687]
[4.99998],[0.0123515],[0.06175725]
[5.00007],[0.0124945],[0.06247338]
[4.9991],[0.0125871],[0.06292418]
[4.99955],[0.0126411],[0.06319981]
[4.99975],[0.0128387],[0.06419029]
[4.99962],[0.0126583],[0.06328669]
[4.99958],[0.0126898],[0.06344367]
[4.99954],[0.0125576],[0.06278222]
[4.99947],[0.0129493],[0.06473964]
[4.99948],[0.0123196],[0.06159159]
[4.99913],[0.0124466],[0.06222217]
[4.99951],[0.0127322],[0.06365476]
[4.99954],[0.0124503],[0.06224577]
[4.99947],[0.0124557],[0.0622719]
[4.99928],[0.012275],[0.06136616]
[4.99926],[0.0124711],[0.06234627]
[4.99949],[0.0124534],[0.06226064]
[4.99974],[0.0127348],[0.06367069]
[4.99931],[0.012855],[0.06426613]
[4.99956],[0.0125101],[0.06254499]
[4.99979],[0.0123222],[0.06160842]
[4.99946],[0.0127618],[0.06380211]
[4.99974],[0.012457],[0.06228176]
[4.99941],[0.012466],[0.06232265]
[4.9996],[0.0124491],[0.06224052]
[4.99962],[0.0124892],[0.06244125]
[4.99949],[0.0127888],[0.06393747]
[4.99913],[0.0129023],[0.06450027]
[4.99968],[0.0124767],[0.06237951]
[4.99972],[0.0124265],[0.06212902]
[4.99954],[0.0129872],[0.06493002]
[4.99949],[0.0126971],[0.06347902]
[4.9995],[0.0124263],[0.06212528]
[4.99965],[0.0127116],[0.06355355]
[4.99933],[0.0124966],[0.06247463]
[4.99945],[0.0121184],[0.06058534]
[4.99946],[0.0124768],[0.06237727]
[4.99952],[0.0124959],[0.0624735]
[4.99947],[0.0125222],[0.06260437]
[4.99942],[0.0125408],[0.06269673]
[4.99955],[0.0124698],[0.06234339]
[4.99953],[0.0121474],[0.06073129]
[4.99957],[0.0124926],[0.06245762]
[4.99972],[0.0127827],[0.06390993]
[4.99943],[0.0126188],[0.06308681]
[4.99972],[0.0125005],[0.062499]
[4.99964],[0.0124733],[0.06236201]
[4.99953],[0.0124337],[0.06216266]
[4.9994],[0.0125035],[0.06251]
[4.99957],[0.0125491],[0.0627401]
[4.99956],[0.0124775],[0.06238201]
[4.99901],[0.0128276],[0.06412531]
[4.99952],[0.0128259],[0.06412334]
[4.99956],[0.012683],[0.06340942]
[4.9996],[0.0125481],[0.06273548]
[4.99978],[0.0123844],[0.06191928]
[4.99919],[0.0124026],[0.06200295]
[4.99949],[0.0121724],[0.06085579]
[4.99936],[0.0121402],[0.06069323]
[4.99949],[0.0123163],[0.06157522]
[4.99915],[0.0123127],[0.06155303]
[4.99959],[0.0122414],[0.06120198]
[4.99957],[0.0123341],[0.0616652]
[4.99955],[0.0119835],[0.0599121]
[4.9993],[0.012358],[0.06178135]
[4.99969],[0.0124831],[0.06241163]
[4.99947],[0.0122135],[0.06106103]
[4.99937],[0.0124953],[0.06246863]
[4.99956],[0.0124152],[0.06207053]
[4.99951],[0.0121188],[0.06058806]
[4.9995],[0.0128373],[0.06418008]
[4.99302],[0.0124224],[0.06202529]
[4.9934],[0.0245923],[0.1227992]
[4.9937],[0.0261179],[0.13042496]
[4.98839],[0.0260856],[0.13012515]
[4.99954],[0.020644],[0.1032105]
[4.99959],[0.0128357],[0.06417324]
[4.99931],[0.0128335],[0.06415865]
[4.99935],[0.0128426],[0.06420466]
[4.99947],[0.012639],[0.06318831]
[4.99984],[0.0127655],[0.06382545]
[4.99953],[0.0124101],[0.06204466]
[4.99924],[0.0126103],[0.06304192]
[4.99946],[0.0127906],[0.0639461]
[4.99997],[0.0125028],[0.06251362]
[4.9995],[0.0127421],[0.06370413]
[4.99939],[0.0127305],[0.06364474]
[4.99942],[0.0125989],[0.06298719]
[4.9995],[0.0125899],[0.06294321]
[4.99945],[0.0127591],[0.06378848]
[4.99938],[0.012423],[0.0621073]
[4.99964],[0.0127549],[0.06376991]
[5.00011],[0.0126136],[0.06306939]
[4.99943],[0.0123819],[0.06190244]
[4.99954],[0.0126386],[0.06318718]
[4.99955],[0.0127584],[0.06378626]
[4.99966],[0.012865],[0.06432063]
[4.99953],[0.0131145],[0.06556633]
[4.99945],[0.0125795],[0.06289058]
[4.99957],[0.0124579],[0.06228414]
[4.99891],[0.0125478],[0.06272532]
[4.99948],[0.0125405],[0.06269597]
[4.99947],[0.0124869],[0.06242789]
[4.99971],[0.0127459],[0.06372581]
[4.9996],[0.01278],[0.06389489]
[4.99961],[0.0125613],[0.0628016]
[4.99942],[0.0127418],[0.06370161]
[4.99938],[0.0126821],[0.06340264]
[4.99953],[0.0127712],[0.06385]
[4.99967],[0.0126793],[0.06339232]
[4.99957],[0.0126584],[0.06328656]
[4.99945],[0.0127961],[0.06397346]
[4.99962],[0.0129171],[0.06458059]
[4.99898],[0.0126083],[0.06302864]
[4.99957],[0.0123468],[0.06172869]
[4.99954],[0.0125468],[0.06272823]
[4.99944],[0.0125431],[0.06270847]
[4.99953],[0.0125031],[0.06250962]
[4.99941],[0.0128688],[0.06433641]
[4.9991],[0.0125248],[0.06261273]
[4.99943],[0.0125608],[0.06279684]
[4.99951],[0.0125296],[0.06264186]
[4.99924],[0.0128792],[0.06438621]
[4.9996],[0.0125262],[0.06262599]
[5.00003],[0.0126283],[0.06314188]
[4.99945],[0.0129687],[0.06483638]
[4.99937],[0.0125312],[0.06264811]
[4.99969],[0.0126485],[0.06323858]
[4.99971],[0.0125666],[0.06282936]
[4.99924],[0.0124433],[0.06220704]
[4.99954],[0.0127234],[0.06361115]
[4.99944],[0.0127952],[0.06396884]
[4.99954],[0.0127476],[0.06373213]
[4.99951],[0.0129232],[0.06460966]
[4.99946],[0.0127188],[0.06358714]
[4.99973],[0.01259],[0.0629466]
[4.99953],[0.0129058],[0.06452293]
[5.00009],[0.012643],[0.06321614]
[4.99955],[0.0125202],[0.06259536]
[4.99953],[0.0127848],[0.06391799]
[4.99938],[0.012749],[0.0637371]
[4.99927],[0.0130781],[0.06538095]
[4.9993],[0.0127189],[0.06358559]
[4.99958],[0.0129002],[0.06449558]
[4.99986],[0.0128022],[0.0640092]
[4.99941],[0.0122333],[0.06115929]
[4.99952],[0.0127332],[0.06365988]
[4.99942],[0.0126211],[0.06309818]
[4.99955],[0.0127558],[0.06377326]
[4.99954],[0.0123776],[0.06188231]
[4.99969],[0.012755],[0.06377105]
[4.99961],[0.0126506],[0.06324806]
[4.99953],[0.0127645],[0.0638165]
[4.99941],[0.0122371],[0.06117828]
[4.99987],[0.0128691],[0.06434382]
[4.99964],[0.0127372],[0.06368142]
[4.99939],[0.0125745],[0.06286483]
[4.99957],[0.012587],[0.06292959]
[4.99949],[0.0127423],[0.063705]
[4.99949],[0.012636],[0.06317355]
[4.99964],[0.0127282],[0.06363642]
[4.99956],[0.0127243],[0.0636159]
[4.99953],[0.0125837],[0.06291258]
[4.99962],[0.0125559],[0.06277473]
[4.99956],[0.012578],[0.06288446]
[4.99953],[0.0129302],[0.06464493]
[4.99952],[0.0127469],[0.06372838]
[4.99952],[0.0125947],[0.06296745]
[4.99955],[0.0127264],[0.06362627]
[4.99962],[0.0131073],[0.06553151]
[4.99956],[0.0124575],[0.06228202]
[4.99965],[0.0131308],[0.06564941]
[4.99937],[0.0126145],[0.06306455]
[4.99941],[0.0126325],[0.06315505]
[4.99942],[0.0127763],[0.0638741]
[4.99965],[0.0126059],[0.06302509]
[4.99953],[0.0125865],[0.06292658]
[4.99955],[0.0127627],[0.06380776]
[4.99958],[0.0127754],[0.06387163]
[4.99949],[0.0126168],[0.06307756]
[4.9995],[0.0126677],[0.06333216]
[4.99931],[0.0125953],[0.06296781]
[4.99952],[0.0127705],[0.06384636]
[4.99954],[0.0127763],[0.06387562]
[4.99957],[0.0127577],[0.06378301]
[4.99894],[0.0126697],[0.06333507]
[4.99931],[0.0126362],[0.06317228]
[4.99975],[0.012747],[0.06373181]
[4.99938],[0.012907],[0.064527]
[4.99951],[0.0128571],[0.0642792]
[4.99948],[0.0126335],[0.06316093]
[4.99956],[0.0124064],[0.06202654]
[4.9992],[0.0127957],[0.06396826]
[4.99943],[0.0124798],[0.06239189]
[4.99946],[0.0123962],[0.06197431]
[4.99955],[0.0126044],[0.06301633]
[4.99957],[0.0129029],[0.06450895]
[4.9995],[0.0125759],[0.06287321]
[4.99985],[0.0128168],[0.06408207]
[4.9995],[0.0126476],[0.06323168]
[4.99955],[0.0127331],[0.06365976]
[4.99958],[0.0128707],[0.06434809]
[4.99945],[0.0126336],[0.06316105]
[4.99953],[0.0129219],[0.06460343]
[4.99968],[0.0125442],[0.06271698]
[4.99958],[0.0123818],[0.0619038]
[4.99953],[0.0128294],[0.06414097]
[4.99946],[0.012678],[0.06338315]
[4.99932],[0.0127347],[0.06366484]
[4.99945],[0.0125575],[0.0627806]
[4.99942],[0.0125769],[0.06287721]
[4.99953],[0.0125589],[0.06278859]
[4.99951],[0.0124584],[0.06228589]
[4.99951],[0.0125774],[0.06288084]
[4.99956],[0.0125604],[0.06279647]
[4.99956],[0.0126944],[0.06346641]
[4.9996],[0.0125255],[0.06262249]
[4.99962],[0.0125387],[0.06268874]
[4.99955],[0.0126187],[0.06308782]
[4.99946],[0.0129106],[0.06454603]
